-0.001945188438436451,-0.671457600071976,-0.7410404223438295
0.17614939218138972,-0.649782381101507,-0.7394283256977534
0.16280535523112677,-0.6095326663397006,-0.7758636123526362
0.13333745181659012,-0.5742867172396138,-0.8077226568230004
0.0906302056389946,-0.547494652872341,-0.8318868738608804
0.038864099513287044,-0.5317790671695917,-0.8459909015404716
-0.01689363941699436,-0.5286783111569096,-0.8486541393639264
-0.07118505517808608,-0.5384959084369573,-0.8396158910573032
-0.11869572572462457,-0.5602708441845513,-0.8197608833382054
-0.15477497559725278,-0.5918716359736083,-0.7910326627003428
-0.17589111643972585,-0.6302049781280007,-0.756243347541169
-0.17997715326186256,-0.6715185360335227,-0.7187983584199051
-0.16663311631067595,-0.7117682507939948,-0.6823630717662336
-0.13716521289645148,-0.7470141998925983,-0.6505040272972122
-0.09445796672028456,-0.7738062642588056,-0.6263398102602941
-0.04269186059657648,-0.7895218499613141,-0.612235782580916
0.01306587833189835,-0.7926226059746724,-0.6095725447568445
0.0673572940920664,-0.7828050086959589,-0.6186107930622567
0.11486796463891699,-0.7610300729498483,-0.6384658007800114
0.15094721451297385,-0.7294292811618569,-0.6671940214169122
0.17206335535744643,-0.6910959390077052,-0.701983336575873
0.2809464423771129,-0.645978553509731,-0.7097751791385208
0.26775735834646724,-0.5811221471669934,-0.7685070247716315
0.22817568374518948,-0.522424958012374,-0.821588717420818
0.16607594866431918,-0.4756326758913355,-0.8638242511643757
0.08753690785021306,-0.4453256554021331,-0.891079317684281
2.4650983590339165E-4,-0.43447055887328695,-0.9006860011709044
-0.08725065302811266,-0.44412995878429745,-0.8917039325114733
-0.16638974880868643,-0.473358325768222,-0.8650123391705394
-0.22942409141564313,-0.5192945836150166,-0.823223980278887
-0.2701834402108797,-0.5774421713466625,-0.7704293915643833
-0.28467798615171397,-0.6421091979363187,-0.711796475213373
-0.2714889020969035,-0.706965604260376,-0.6530646295972391
-0.231907227490913,-0.7656627933893393,-0.599982936971304
-0.1698074924265818,-0.8124550754875451,-0.5577474032483913
-0.0912684516439495,-0.8427620959654599,-0.5304923367386388
