1,1,1,0.4495856115857253,2.1329140296462548,2.224270470918582
-1.2345930337022044,0.8737940187295992,0.8491971929468216,0.43068592498118063,-0.7227139238569976,-0.5405499221037098
-1.2159694965136993,0.8432414340385654,0.8259727110821278,0.4424372336998541,-0.7096761200585239,-0.548278304198425
-1.1968481243499527,0.8132506042500693,0.8024228409811933,0.45402581158194255,-0.6963772934981187,-0.5558050265314209
-1.177235950156322,0.7838325601554863,0.7785562444151601,0.4654473962850617,-0.6828223355569932,-0.5631273207330203
-1.1571401873978389,0.7549981218724768,0.7543816996488981,0.4766977868878327,-0.6690162318228817,-0.5702424936233311
-1.1365682274060558,0.7267578948652893,0.7299080982123107,0.48777284543500404,-0.654964060256316,-0.5771479282028139
-1.1155276366604747,0.6991222660440124,0.7051444416299819,0.49866849845941386,-0.6406709893229243,-0.5838410846148283
-1.094026154005554,0.6721013999442127,0.680099838110366,0.5093807384802338,-0.6261422760924403,-0.590319501079805
-1.0720716878043195,0.6457052349883607,0.6547834991957395,0.5199056254769425,-0.6113832643051244,-0.596580794800704
-1.0496723130296255,0.619943479830428,0.6292047363741435,0.5302392883384859,-0.5963993824063072,-0.6026226628394185
-1.0268362682941343,0.5948256097849891,0.6033729576545699,0.5403779262870944,-0.5811961415497772,-0.6084428829638088
-1.0035719528201112,0.5703608633421489,0.5772976641066421,0.5503178102762284,-0.5657791335707484,-0.6140393144650516
-0.9798879233501435,0.5465582387695767,0.5509884463660708,0.560055284362143,-0.5501540289291528,-0.6194098989450043
-0.9557928909999224,0.5234264908028923,0.5244549811071655,0.5695867670485637,-0.5343265746240136,-0.6245526610732951
-0.9312957180542503,0.5009741274256283,0.4977070274837001,0.5789087526039802,-0.5183025920796684,-0.6294657093138599
-0.9064054147074412,0.4792094067399452,0.47075442353944363,0.5880178123510738,-0.5020879750046173,-0.6341472366206606
-0.8811311357493227,0.45814033392925796,0.44360708258967274,0.5969105959278044,-0.4856886872237839,-0.638595521102326
-0.8554821771980545,0.4377746583138837,0.416274989575002,0.6055838325196902,-0.46911076048498823,-0.642808926655472
-0.8294679728810017,0.4181198705008024,0.38876819738886526,0.6140343320628332,-0.45236029224043744,-0.6467859035664711
-0.8030980909649209,0.39918319962856746,0.36109682318000913,0.6222589864172412,-0.435443443404049,-0.6505249890814445
-0.7763822304367382,0.3809716107083904,0.33327104463134916,0.6302547705100177,-0.418366436085432,-0.6540248079442702
-0.7493302175362052,0.3634918020623718,0.305301096216561,0.6380187434480027,-0.4011355513013636,-0.6572840729024122
-0.7219520021417578,0.346750202859821,0.2771972654357877,0.6455480495994472,-0.3837571266655935,-0.6603015851803762
-0.6942576541108944,0.3307529707525731,0.24896988903183923,0.6528399196443314,-0.3662375540578376,-0.6630762349206278
-0.6662573595764277,0.3155059896101708,0.22062934918828178,0.6598916715929345,-0.3485832772728084,-0.6656070015918034
-0.6379614171999693,0.3010148673557444,0.1921860697108135,0.666700711772287,-0.33080078965015197,-0.6678929543640674
-0.6093802343840256,0.287284933903388,0.16365051219333424,0.6732645357801358,-0.3128966316861624,-0.6699332524514756
-0.5805243234440971,0.27432123919778734,0.13503317217010966,0.6795807294060786,-0.2948773886281514,-0.6717271454212227
-0.551404297742194,0.2621285513568216,0.10634457525546057,0.6856469695195233,-0.2767496880523585,-0.6732739734696542
-0.5220308677831818,0.25071135491782476,0.07759527327238211,0.6914610249241476,-0.2585201974262916,-0.6745731676649457
