-0.5749017922144488,-0.6522079010951719,-0.494077709533273
-0.4670634346799909,-0.7189850079108419,-0.5146963244325498
-0.4660692165637057,-0.6953255615374604,-0.5470848643897114
-0.4752636396153868,-0.6669183278453819,-0.5738853690794492
-0.49374668964542306,-0.6365440047932222,-0.5924744183726355
-0.5197091169378927,-0.6071758427516794,-0.6010323866069311
-0.5506095382185415,-0.5816886020413968,-0.5987215602246926
-0.5834232049565243,-0.5625771513631445,-0.5857681390126872
-0.6149380868252682,-0.551712252666617,-0.5634400940909386
-0.6420692876103667,-0.5501574379364307,-0.5339230500650242
-0.6621610163447833,-0.5580649032714076,-0.5001063408615393
-0.6732465546326877,-0.5746606108700092,-0.46530018159218833
-0.674240772748973,-0.5983200572433903,-0.43291164163502677
-0.6650463496972919,-0.6267272909354689,-0.40611113694528894
-0.6465632996672556,-0.6571016139876288,-0.38752208765210255
-0.6206008723747859,-0.6864697760291715,-0.37896411941780694
-0.5897004510941372,-0.7119570167394542,-0.3812749458000457
-0.5568867843561544,-0.7310684674177061,-0.394228367012051
-0.5253719024874105,-0.7419333661142337,-0.41655641193379955
-0.498240701702312,-0.7434881808444201,-0.446073455959714
-0.47814897296789527,-0.7355807155094432,-0.4798901651631989
-0.4026710589208896,-0.7620351726703933,-0.5071078917949645
-0.396369106421963,-0.7273803837324234,-0.5601868517160387
-0.406364341550569,-0.6840298367668372,-0.6057814823258522
-0.4316783610514215,-0.636226985351647,-0.6394286635038451
-0.46983325232263234,-0.5886511056454226,-0.6578347747226193
-0.517094148765816,-0.5459592562344538,-0.6591980975731637
-0.5688348245510857,-0.5123304127906922,-0.6433851805160378
-0.6199905418340932,-0.49105640081634305,-0.6119439020478649
-0.6655538225843375,-0.4842196688282123,-0.5679519535693777
-0.7010646154239405,-0.4924894437876115,-0.5157155735075792
-0.7230468765315199,-0.5150562225026042,-0.46034802269517894
-0.7293488290304465,-0.549711011440574,-0.4072690627741047
-0.7193535939018406,-0.5930615584061601,-0.36167443216429124
-0.694039574400988,-0.6408644098213503,-0.3280272509862983
-0.6558846831297771,-0.6884402895275749,-0.3096211397675239
-0.6086237866865934,-0.7311321389385436,-0.3082578169169797
-0.5568831109013238,-0.7647609823823052,-0.32407073397410563
-0.5057273936183163,-0.7860349943566544,-0.35551201244227865
-0.46016411286807213,-0.7928717263447851,-0.39950396092076573
-0.4246533200284689,-0.7846019513853858,-0.45174034098256416
-0.32458609979329084,-0.8054163451582933,-0.4959318247227504
-0.3126076757518521,-0.7579958376463207,-0.5724672489949773
-0.323880809054504,-0.6974705515422792,-0.6392464714470535
-0.3573020068690446,-0.6297651235544974,-0.6897326765071682
-0.4095997694942091,-0.5615070327058745,-0.7189839226659624
-0.4756548275443084,-0.4993778565107572,-0.7241368941439981
-0.5490012517047467,-0.4494592316145484,-0.7046871821901411
-0.6224593829441135,-0.41663754082560017,-0.662538660124547
-0.6888386275638048,-0.4041255999205007,-0.6018171189530166
-0.7416413226090522,-0.4131481648508598,-0.5284664061972745
-0.7756987723908176,-0.4428220440973875,-0.4496666006863194
-0.7876771964322564,-0.49024255160936,-0.3731311764140926
-0.7764040631296044,-0.5507678377134014,-0.3063519539620163
-0.742982865315064,-0.6184732657011834,-0.2558657489019017
-0.6906851026898992,-0.6867313565498067,-0.22661450274310713
-0.6246300446398002,-0.7488605327449238,-0.22146153126507157
-0.551283620479362,-0.7987791576411324,-0.2409112432189285
-0.47782548923999485,-0.831600848430081,-0.2830597652845229
-0.4114462446203038,-0.8441127893351803,-0.34378130645605315
-0.3586435495750563,-0.8350902244048211,-0.41713201921179527
-0.2379207316573446,-0.8446383406161285,-0.4795620908796551
-0.21998672750008175,-0.7839423455081146,-0.5805516675051763
-0.2325512190300788,-0.7055376435753067,-0.66943002922324
-0.27438430627441956,-0.6170990333205684,-0.7374971427369231
-0.3413910751853706,-0.5272835021036638,-0.77809012472404
-0.42701243635831676,-0.44488281990170614,-0.7872354512797557
-0.5228671744025482,-0.377962939607935,-0.7640379141215596
-0.6195723596990645,-0.33307444536372743,-0.7107682498132414
-0.7076618149263977,-0.31461133574223615,-0.6326408642488744
-0.778512730451572,-0.3243809085532618,-0.5373034102730025
-0.8251897250156276,-0.36142684994144475,-0.4340881821358851
-0.8431237291728904,-0.4221228450494588,-0.333098605510364
-0.8305592376428933,-0.5005275469822665,-0.24422024379230045
-0.7887261503985525,-0.5889661572370051,-0.17615313027861726
-0.7217193814876016,-0.6787816884539094,-0.1355601482915002
-0.6360980203146556,-0.7611823706558674,-0.12641482173578453
-0.5402432822704241,-0.8281022509496383,-0.1496123588939805
-0.4435380969739076,-0.8729907451938459,-0.20288202320229884
-0.35544864174657437,-0.8914538548153373,-0.28100940876666575
-0.28459772622140034,-0.8816842820043116,-0.3763468627425377
-0.14637485979611076,-0.8768960938914004,-0.45785111219442615
-0.12242993222408577,-0.8031504175055751,-0.583061161934343
-0.13615157513611617,-0.7071141187381172,-0.693867690319394
-0.18619661851966465,-0.5981878996366246,-0.7794241823167704
-0.2676663048440291,-0.4870342174603458,-0.8313557723826376
-0.37258581357909853,-0.3845335690739379,-0.8445790346526845
-0.49068489219268224,-0.3007194321054733,-0.8177995840840332
-0.6104031800254175,-0.24379611824885597,-0.7536387798817465
-0.7200218169378774,-0.21933567807242,-0.6583771285957536
-0.8088105669911168,-0.22973246988654308,-0.5413395043808799
-0.8680781687023268,-0.2739687832697507,-0.4139823653443548
-0.8920230962743518,-0.3477144596555761,-0.28877231560443833
-0.8783014533623212,-0.4437507584230339,-0.17796578721938738
-0.8282564099787728,-0.5526769775245266,-0.09240929522201093
-0.7467867236544086,-0.6638306597008053,-0.040477705156143684
-0.6418672149193391,-0.7663313080872133,-0.027254442886096766
-0.5237681363057555,-0.8501454450556778,-0.05403389345474807
-0.40404984847302006,-0.9070687589122954,-0.11819469765703461
-0.2944312115605602,-0.9315291990887312,-0.2134563489430274
-0.20564246150732085,-0.9211324072746081,-0.33049397315790097
-0.051672069510748056,-0.9008820966736368,-0.4309773139335622
-0.021818472691163084,-0.8146152187521226,-0.5795912349465407
-0.03654924838060715,-0.7016106221857011,-0.7116225736154004
-0.09442244561924819,-0.5729299842356149,-0.8141471825948047
-0.18977303263509251,-0.4411694623151426,-0.8771292388268948
-0.31326742962442533,-0.3192266943393979,-0.8944036198258851
-0.45281714457387173,-0.2190382880630698,-0.8642793888219046
-0.5947620790841438,-0.1504113827461586,-0.789705315433482
-0.725207673976863,-0.12006365803284876,-0.6779812295519979
-0.8313850055560283,-0.1309657606631104,-0.540043463131011
-0.9029006968257016,-0.18205051687207788,-0.38939432581673794
-0.9327542936452864,-0.268317394793592,-0.2407804048037595
-0.9180235179558422,-0.3813219913600135,-0.10874906613489986
-0.8601503207172015,-0.5100026293100997,-0.006224457155495722
-0.7647997337013569,-0.6417631512305719,0.05675759907659454
-0.6413053367120244,-0.7637059192063167,0.07403198007558486
-0.5017556217625778,-0.8638943254826448,0.043907749071604385
-0.3598106872523059,-0.9325212307995562,-0.030666324316818143
-0.22936509235958652,-0.962868955512866,-0.14239041019830218
-0.1231877607804213,-0.9519668528826045,-0.2803281766192893
0.04486605010541033,-0.9158322153061799,-0.3990468530828349
0.08044385194705524,-0.8178029526349794,-0.5698483283694266
0.06488950308865324,-0.6887959837188293,-0.722045320739438
-2.744284300142617E-4,-0.5414394095196481,-0.8407397281608927
-0.10866924296809202,-0.3901575182136747,-0.9143129150428139
-0.2496845008475115,-0.24975883536485421,-0.9355630252386637
-0.4095166461159605,-0.13398656226557246,-0.9024099499042488
-0.5725201947785253,-0.05417329563964503,-0.8180989430443601
-0.7227392237796085,-0.018131714116145135,-0.6908829534397697
-0.8454692479230661,-0.02938981881105745,-0.5332147685188943
-0.9286965973353764,-0.0868455879970162,-0.3605280487606287
-0.9642743991770213,-0.1848748506682166,-0.1897265734740373
-0.9487200503186193,-0.3138818195843666,-0.03752958110402592
-0.8835561187999517,-0.4612383937835478,0.08116482631742873
-0.7751613042618738,-0.612520285089521,0.15473801319934996
-0.6341460463824544,-0.7529189679383419,0.1759881233952
-0.47431390111400545,-0.8686912410376235,0.14283504806078515
-0.31131035245144084,-0.9485045076635512,0.058524041200896416
-0.16109132345035745,-0.9845460891870509,-0.06869194840369387
-0.038361299306899875,-0.9732879844921388,-0.22636013332456933
0.14064801966606494,-0.9213185418405508,-0.3624779703993273
0.18170288989433445,-0.8126732605762306,-0.5536661732022697
0.1656278969330561,-0.6691118355819548,-0.7244699795310225
0.0939965730943416,-0.5046870593874271,-0.8581699227620319
