4.521545311201645,-32.94426536407238,-16.10518244639
4.438072867446967,-33.146482568230454,-14.16891205905813
5.023543748610629,-33.00651721027815,-14.223394802721058
5.554714977624218,-32.83671828445525,-14.4565477004768
5.9795918137043165,-32.65370689268002,-14.84554812222126
6.256584351844419,-32.475397465094744,-15.35231799634878
6.358578632490875,-32.31924417082629,-15.927251156706431
6.275590744818071,-32.200532382301645,-16.514069139763528
6.015744121482036,-32.13088243649528,-17.055330112737142
5.6044743604327785,-32.11711215538241,-17.498051680405666
5.082039411366724,-32.16056947002155,-17.798897171103157
4.499578847116783,-32.257000475670914,-17.92841773208636
3.9141079659531206,-32.39696583362322,-17.87393498842343
3.3829367369395325,-32.5667647594461,-17.64078209066769
2.958059900859433,-32.74977615122134,-17.251781668923233
2.6810673627193298,-32.92808557880664,-16.74501179479571
2.579073082072874,-33.08423887307507,-16.170078634438056
2.662060969745678,-33.202950661599715,-15.58326065138096
2.921907593081714,-33.27260060740609,-15.041999678407347
3.333177354130971,-33.28637088851897,-14.599278110738828
3.855612303197026,-33.242913573879825,-14.298432620041334
4.142427021804942,-33.15865482627378,-12.821908015959036
5.136262906774412,-32.93590599111994,-12.850702933018173
6.057695501416731,-32.65771203382867,-13.184957406019269
6.816528563369911,-32.35130451723093,-13.791952278257117
7.338482225429147,-32.046676743918,-14.612270662455131
7.572464026487078,-31.773647802808235,-15.56561407967374
7.495570197609085,-31.55894366896196,-16.55866263390142
7.115327642516553,-31.423581078931715,-17.494209813674246
6.468957151807604,-31.38081026615629,-18.280677742695566
5.619729972640849,-31.43481793579189,-18.841081460428505
4.650774378226814,-31.580317440841053,-19.12056474641906
3.6569384932573423,-31.803066275994883,-19.091769829359922
2.735505898615027,-32.08126023328615,-18.757515356358827
1.9766728366618467,-32.38766774988389,-18.150520484120975
1.454719174602609,-32.69229552319683,-17.330202099922964
1.220737373544678,-32.9653244643066,-16.376858682704352
1.297631202422672,-33.18002859815287,-15.383810128476672
1.6778737575152045,-33.315391188183106,-14.448262948703842
2.324244248224154,-33.358162000958544,-13.661795019682522
3.1734714273909077,-33.304154331322934,-13.101391301949588
3.8057085496758347,-32.92526882596759,-11.28018177257071
5.247506509005092,-32.608787179799194,-11.293337751563609
6.593149585799266,-32.209711028486886,-11.750610102576003
7.71091686005513,-31.767104726248196,-12.607237821886981
8.491393483025977,-31.32429366176565,-13.779368219854117
8.858180964955036,-30.92462326727693,-15.152265006411687
8.775375591552429,-30.60721606566196,-16.591539478557056
8.251082929705763,-30.403142085320823,-17.956305422941732
7.336624398118374,-30.332377509316345,-19.112970040045877
6.121513569269262,-30.401849267393636,-19.948310938191057
4.724693957261149,-30.604756979833894,-20.38055913010457
3.2828959979318917,-30.921238626002292,-20.367403151111667
1.9372529211377176,-31.320314777314593,-19.91013080009928
0.8194856468818544,-31.762921079553294,-19.053503080788303
0.03900902391100691,-32.20573214403583,-17.881372682821162
-0.3277784580180499,-32.60540253852455,-16.508475896263597
-0.2449730846154431,-32.92280974013953,-15.069201424118223
0.2793195772312188,-33.12688372048066,-13.704435479733547
1.1937781088186104,-33.19764829648514,-12.547770862629406
2.4088889376677214,-33.12817653840786,-11.712429964484219
3.4266136014297666,-32.44282964668939,-9.758585553010164
5.2929834418378245,-32.037734117492825,-9.75595496075323
7.040986297822894,-31.52423958685309,-10.328890447039933
8.499515470789113,-30.952610477155968,-11.421309094596264
9.525799963116256,-30.378801828432817,-12.92627735487114
10.019379898150824,-29.858982029180595,-14.69647844881841
9.931940232878002,-29.44403466314762,-16.558632759646258
9.27204017096267,-29.174577669629493,-18.330459649018852
8.104275328259188,-29.076987376569043,-19.83852035596057
6.542954663867456,-29.160816601802583,-20.935195391199166
4.740911122778868,-29.417859556691695,-21.513134561301207
2.874541282370809,-29.822955085888257,-21.515765153558135
1.1265384263857408,-30.336449616527993,-20.942829667271436
-0.3319907465804807,-30.90807872622512,-19.85041101971511
-1.358275238907624,-31.48188737494827,-18.345442759440232
-1.851855173942188,-32.00170717420049,-16.57524166549296
-1.7644155086693671,-32.416654540233466,-14.713087354665115
-1.1045154467540352,-32.68611153375159,-12.941260465292519
0.0632493959494469,-32.78370182681204,-11.433199758350803
1.624570060341179,-32.699872601578505,-10.336524723112209
3.0182488733704425,-31.72054258559339,-8.32884777309945
5.264949579682003,-31.23647131976922,-8.31034003709363
7.373924479119929,-30.62075454772487,-8.985209891618819
9.138732414435083,-29.93366291705905,-10.287396373219318
10.386621688778899,-29.242453743830218,-12.08943239620936
10.995440205422781,-28.614787397851497,-14.21492211913543
10.905592566069593,-28.112104234275883,-16.45580779875982
10.125873683664537,-27.783610383553686,-18.5927359315923
8.732607875038319,-27.66146111254484,-20.41652910313743
6.8621777049929715,-27.757613242959703,-21.748661730650156
4.697673910625831,-28.062654734341994,-22.45873539103575
2.45097320431427,-28.546726000166167,-22.477243127041568
0.3419983048763439,-29.162442772210508,-21.80237327251638
-1.4228096304388085,-29.849534402876333,-20.50018679091588
-2.670698904782626,-30.540743576105164,-18.69815076792583
-3.279517421426509,-31.16840992208389,-16.572661044999762
-3.1896697820733206,-31.671093085659503,-14.331775365375373
-2.409950899668265,-31.9995869363817,-12.1948472325429
-1.0166850910420464,-32.12173620739054,-10.371054060997771
0.8537450790033013,-32.025584076975676,-9.038921433485044
2.5914662841088725,-30.775642807345406,-7.029046091598066
5.16397205828024,-30.224347495862524,-6.995093704689397
7.582740855863001,-29.52135381777732,-7.755503219945382
9.61100673439659,-28.735475692345744,-9.235840455928136
11.0502288979308,-27.943640346019897,-11.291199689863658
11.759526253448442,-27.223358139539425,-13.72038803940449
11.66946783382619,-26.645135313775864,-16.28561962374713
10.78886918465057,-26.26557234763027,-18.73579170239671
9.203929437194457,-26.121823508799658,-20.83106436094232
7.069793536863412,-26.22795993518584,-22.366337712942485
4.595365574980997,-26.573592253878143,-23.191328505825
2.022859800809629,-27.124887565361018,-23.225280892733668
-0.39590899677313107,-27.82788124344622,-22.464871377477678
-2.42417487530672,-28.613759368877798,-20.98453414149493
-3.8633970388409273,-29.40559471520364,-18.929174907559407
-4.572694394358574,-30.125876921684117,-16.49998655801857
-4.48263597473632,-30.70409974744768,-13.934754973675933
-3.602037325560701,-31.083662713593274,-11.484582895026351
-2.017097578104587,-31.22741155242388,-9.389310236480743
0.11703832222645728,-31.12127512603771,-7.854036884480578
2.156761539778369,-29.631246766174527,-5.8909541451619525
4.99257900635088,-29.02611175722205,-5.842383179634748
7.6623815890980325,-28.252908984899392,-6.669861079276998
9.904830409612138,-27.387324923781968,-8.292388541894177
11.500418953281638,-26.514088972650747,-10.55114127463175
12.292959896333066,-25.718679550595066,-13.22501682235367
12.204873809303106,-25.078956873789057,-16.05227761646252
11.244783172122107,-24.657541455048484,-18.756171671746653
9.506668345702153,-24.495684371733528,-21.072022998937214
7.160668119411318,-24.609229322883678,-22.773139934643808
