1,1,1,0.9232012869888142,1.6696264499039808,1.0831873981260127
-0.07810706908431397,0.7483095252965235,1.1904972328555108,-0.08801531586487901,0.026983959448392252,-0.9957535689645772
-0.08146942218025033,0.7489198668240173,1.1572813518528489,-0.11335228961028544,0.009568719109373812,-0.9935087810657295
-0.08567610929243652,0.7489484715403807,1.1241562005140955,-0.13858154559219535,-0.007855614305977997,-0.990319869812352
-0.09072313284015326,0.7483953122627831,1.0911532574024976,-0.16367910865282087,-0.025272482594627662,-0.9861898656010017
-0.09660569667776686,0.7472609146540092,1.0583038849478137,-0.18862112878109072,-0.04266533464758873,-0.9811226931412584
-0.10331821065246788,0.7455463567229266,1.0256392996428485,-0.21338390377712446,-0.060017642178309905,-0.9751231677261039
-0.11085429591654822,0.7432532678000621,0.9931905423786743,-0.23794390177623964,-0.07731291542937062,-0.9681969906559875
-0.11920679098916823,0.7403838269892618,0.960988448946723,-0.2622777836110931,-0.0945347188425651,-0.9603507438209279
-0.1283677585618544,0.7369407610969065,0.9290636207357829,-0.2863624249907027,-0.11166668667747962,-0.9515918834457964
-0.13832849304125866,0.732927342040651,0.8974463956517463,-0.3101749384752739,-0.1286925385637237,-0.941928733004724
-0.14907952882201406,0.7283473837401444,0.8661668192877433,-0.33369269522594863,-0.14559609497203413,-0.931370475311375
-0.16061064928182256,0.7232052384926959,0.8352546163720586,-0.35689334650880766,-0.16236129258955048,-0.919927143792591
-0.17291089649022834,0.7175057928373207,0.8047391625209607,-0.37975484493269174,-0.17897219958465196,-0.9076096129537073
-0.18596858162185104,0.7112544629111017,0.7746494563232941,-0.4022554654006585,-0.19541303074684707,-0.894429588044599
-0.19977129606418115,0.7044571893022777,0.7450140917833522,-0.42437382575516686,-0.21166816248733233,-0.880399593936276
-0.21430592320938469,0.6971204314049513,0.7158612311482299,-0.44608890709736787,-0.2277221476859617,-0.8655329632185988
-0.2295586509189092,0.6892511612807786,0.6872185781454638,-0.46738007376119506,-0.24355973037052042,-0.849843823530429
-0.24551498464904734,0.680856857033475,0.6591133516564085,-0.4882270929232694,-0.2591658602143511,-0.8333470841342451
-0.262159761224984,0.6719454957024353,0.6315722598503499,-0.5086101538299886,-0.2745257068385582,-0.816058421747993
-0.27947716325023986,0.6625255456822152,0.6046214748039516,-0.5285098866235262,-0.2896246739051965,-0.7979942656476271
-0.2974507341378138,0.6526059586750868,0.5782866076301394,-0.5479073807488499,-0.3044484129880534,-0.7791717820545032
-0.31606339374874504,0.6421961611843072,0.5525926841400708,-0.5667842029242695,-0.3189828372078414,-0.759608857822456
-0.33529745462323124,0.6313060455561892,0.5275641210613053,-0.5851224146584355,-0.3332141346188467,-0.7393240834400672
-0.35513463878887747,0.6199459605794841,0.5032247028347907,-0.6029045892971409,-0.3471287813343083,-0.7183367353642747
-0.3755560951301069,0.6081267016510123,0.47959755901269574,-0.6201138285837322,-0.3607135543780592,-0.696666757702112
-0.3965424173022218,0.5958595005168845,0.45670514227858927,-0.636733778717383,-0.3739555442502121,-0.6743347432579835
-0.41807366217309716,0.583156014599064,0.43456920711083313,-0.6527486458939813,-0.3868421671949549,-0.6513619139644908
-0.4401293687749767,0.570028315917414,0.4132107891094794,-0.6681432113148513,-0.39936117715878966,-0.6277701007154003
-0.46268857774836597,0.5564888796177536,0.3926501850063082,-0.6829028456490566,-0.4115006774278599,-0.6035817226199224
-0.48572985125954105,0.5425505721168287,0.372906933377009,-0.697013522935534,-0.4232491319333004,-0.5788197656980135
-0.5092312933727494,0.5282266388754593,0.35399979607383014,-0.710461833911851,-0.43459537621387107,-0.5535077610369462
-0.5331705708577398,0.5135306918114861,0.33594674039634187,-0.7232349987569191,-0.4455286280254533,-0.5276697624299089
-0.5575249344128503,0.49847669636447534,0.3187649220172579,-0.7353208792355548,-0.4560384975873291,-0.5013303235178801
-0.5822712402834858,0.4830789582244732,0.3024706686795371,-0.7467079902333459,-0.46611499745550683,-0.4745144744565021
-0.6073859722554402,0.467352109737426,0.2870794646802626,-0.757385510670863,-0.475748552013707,-0.44724769813012666
-0.6328452640021656,0.4513110960001787,0.27260593615603934,-0.7673432937868443,-0.4849300065729942,-0.4195559059356367
-0.6586249217647484,0.4349711606582718,0.2590638371838949,-0.7765718767805788,-0.49365063607140297,-0.391465413159054
-0.6847004473430423,0.4183478314200273,0.24646603671089065,-0.7850624898043316,-0.5019021533652939,-0.36300291396833806
-0.7110470613761102,0.4014569053006938,0.23482450632486687,-0.7928070642972578,-0.5096767171045592,-0.33419545604613293
-0.7376397268898504,0.38431443361066964,0.22415030887793866,-0.799798240652891,-0.5169669391841941,-0.30507041488657316
-0.7644531730894302,0.36693670670207407,0.2144535879735572,-0.8060293752129171,-0.523765891765154,-0.27565546778057426
-0.7914619193739177,0.34934023848815715,0.2057435583271259,-0.8114945465805905,-0.5300671138578223,-0.2459785675143265
-0.8186402995502918,0.33154175075025966,0.19802849700933003,-0.816188561247788,-0.5358646174618384,-0.21606791580598747
-0.8459624862238152,0.3135581572472423,0.19131573558050533,-0.8201069585303586,-0.5411528932564442,-0.18595193650581957
-0.8734025153416015,0.29540654764247637,0.18561165312351327,-0.8232460148070747,-0.545926915835948,-0.15565924858523394
-0.9009343108660419,0.2771041712636743,0.18092167018175156,-0.8256027470581597,-0.5501821484853273,-0.12521863894041305
-0.9285317095546551,0.25866842071099444,0.177250243608055,-0.8271749157000278,-0.5539145474914315,-0.0946590350363577
-0.9561684858228031,0.24011681532899293,0.17460086232938601,-0.8279610267135415,-0.55712056598569,-0.06400947741734957
-0.9838183766656533,0.22146698455813257,0.17297604403133218,-0.8279603330637666,-0.559797157314673,-0.03329909210995759
-1.0114551066156983,0.20273665118166856,0.1723773327655738,-0.8271728354098729,-0.5619417779353013,-0.0025570629448115542
-1.039052412712121,0.1839436144838303,0.17280529748258158,-0.8255992821045076,-0.5635523898319547,0.028187396176557564
2,2,2,9.99990000099999E-6,3.259785583622266,100000.99999999999
-0.875425041739115,0.30330529355200264,-0.26241751788530787,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.8210009942077132,0.27009930809261506,-0.2760508007052045,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.7665769466763115,0.2368933226332275,-0.28968408352510105,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.7121528991449098,0.2036873371738399,-0.3033173663449977,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.6577288516135079,0.17048135171445233,-0.3169506491648943,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.6033048040821062,0.1372753662550647,-0.3305839319847909,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.5488807565507046,0.10406938079567712,-0.34421721480468753,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.49445670901930266,0.07086339533628955,-0.35785049762458415,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.440032661487901,0.03765740987690197,-0.37148378044448077,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.3856086139564992,0.0044514244175143936,-0.3851170632643774,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.3311845664250974,-0.02875456104187324,-0.3987503460842738,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.2767605188936957,-0.061960546501260816,-0.4123836289041704,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.22233647136229406,-0.09516653196064839,-0.426016911724067,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.16791242383089233,-0.12837251742003597,-0.43965019454396365,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.11348837629949038,-0.16157850287942355,-0.45328347736386027,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.05906432876808876,-0.19478448833881107,-0.4669167601837569,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
-0.004640281236687027,-0.2279904737981987,-0.4805500430036535,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.049783766294714704,-0.2611964592575863,-0.4941833258235501,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.10420781382611655,-0.29440244471697385,-0.5078166086434468,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.15863186135751817,-0.32760843017636154,-0.5214498914633434,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.21305590888892012,-0.3608144156357491,-0.5350831742832398,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.26747995642032163,-0.3940204010951367,-0.5487164571031367,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.3219040039517236,-0.4272263865545243,-0.562349739923033,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.3763280514831251,-0.46043237201391185,-0.5759830227429297,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.4307520990145268,-0.4936383574732994,-0.5896163055628263,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.48517614654592855,-0.526844342932687,-0.6032495883827229,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.5396001940773303,-0.5600503283920746,-0.6168828712026195,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.5940242416087325,-0.5932563138514623,-0.6305161540225162,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.6484482891401342,-0.6264622993108497,-0.644149436842413,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.7028723366715357,-0.6596682847702372,-0.6577827196623094,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.7572963842029374,-0.6928742702296248,-0.671416002482206,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.811720431734339,-0.7260802556890125,-0.6850492853021024,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.866144479265741,-0.7592862411484,-0.6986825681219992,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.9205685267971425,-0.7924922266077876,-0.7123158509418959,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
0.9749925743285445,-0.8256982120671752,-0.7259491337617923,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
1.029416621859946,-0.8589041975265628,-0.7395824165816889,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
1.083840669391348,-0.8921101829859504,-0.7532156994015857,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
1.1382647169227496,-0.9253161684453379,-0.7668489822214819,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
1.1926887644541515,-0.9585221539047257,-0.7804822650413787,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
1.2471128119855535,-0.9917281393641131,-0.7941155478612754,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
1.3015368595169554,-1.0249341248235009,-0.807748830681172,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
1.3559609070483565,-1.0581401102828882,-0.8213821135010686,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
1.4103849545797584,-1.091346095742276,-0.8350153963209652,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
1.46480900211116,-1.1245520812016632,-0.8486486791408616,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
1.5192330496425623,-1.1577580666610512,-0.8622819619607582,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
1.5736570971739638,-1.1909640521204388,-0.8759152447806551,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
1.6280811447053654,-1.2241700375798266,-0.8895485276005515,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
1.6825051922367673,-1.2573760230392137,-0.9031818104204483,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
1.7369292397681688,-1.2905820084986017,-0.9168150932403447,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
1.7913532872995703,-1.3237879939579889,-0.9304483760602413,0.8347795604232022,-0.5093277549637049,-0.2091131835233674
