1,1,1,0.4864081904222826,4.027388871647979,2.0558864338444525
-0.336665827493075,-1.221791648254015,-1.1581010399737979,0.15260261292674535,-0.054066202873046906,0.9868076247348418
-0.32486821542400485,-1.2246544258725853,-1.0784785844198446,0.1402944301313519,-0.017007425798837628,0.9899637469836035
-0.3140708000297051,-1.2245307680654447,-0.9986630777546814,0.12777092268284884,0.020077454364831396,0.9916004674983779
-0.30429015324194897,-1.221420864623267,-0.918777021251306,0.11505131172846578,0.05713151954252874,0.9917152742316319
-0.2955412864505309,-1.215329488642741,-0.8389430244629896,0.10215511939615818,0.09409789895383014,0.9903079909773682
-0.2878376274637056,-1.206265989200796,-0.759283617041471,0.08910213883193902,0.13091985639890238,0.9873807776415666
-0.2811909998991139,-1.1942442770055863,-0.6799210606777795,0.0759124038212507,0.1675408773375297,0.982938126927148
-0.2756116050368304,-1.179282803046262,-0.6009771614543296,0.0626061580410027,0.20390475562793797,0.9769868574385511
-0.27110800616238395,-1.1614045302742912,-0.5225730828962849,0.04920382398946646,0.2399556797922851,0.9695361032165
-0.26768711542377943,-1.1406368983597965,-0.4448291600091191,0.035725971641713594,0.27563831867642136,0.9605972997190295
-0.2653541832226969,-1.1170117815769998,-0.3678647145877989,0.022193286878706864,0.3108979063724445,0.9501841662702816
-0.2641127901561453,-1.0905654398834153,-0.29179787208104413,0.008626539738497863,0.34568032627371276,0.9383126850040127
-0.26396484152094357,-1.0613384632678668,-0.21674538029174695,-0.004953447461740534,0.379932194133307,0.9250010763341279
-0.26491056438946015,-1.0293757094527556,-0.1428224301918113,-0.018525832083919336,0.4136009399984617,0.9102697709898904
-0.2669485072611017,-0.9947262350461822,-0.07014247912642357,-0.032069783158427845,0.4466348888952151,0.8941413786587277
-0.2700755422900836,-0.9574432202495989,0.001182923320896645,-0.0455645133556182,0.4789833401394388,0.876640653284761
-0.27428687008606467,-0.9175838872365477,0.07104430653520533,-0.05898931089031295,0.5105966451525239,0.8577944550763159
-0.2795760270802778,-0.875209412327758,0.13933444688622454,-0.07232357131036427,0.5414262836622884,0.8376317092807302
-0.2859348954458504,-0.830384832097396,0.20594853229575416,-0.08554682912047967,0.5714249381721543,0.8161833617897275
-0.29335371555708845,-0.7831789435545796,0.2707843231038203,-0.09863878919277497,0.6005465665842993,0.7934823316434924
-0.30182110096860437,-0.733664198553354,0.33374230898665624,-0.11157935791584708,0.6287464728653168,0.7695634605063515
-0.3113240558912934,-0.681916592593193,0.3947258616856937,-0.12434867403455754,0.6559813756459327,0.7444634591915957
-0.3218479951383434,-0.6280155481806929,0.453641383313131,-0.13692713913319512,0.6822094746494844,0.718220851317527
-0.3333767665106568,-0.57204379293148,0.5103984500064886,-0.14929544771523004,0.7073905148472127,0.6908759141811969
-0.34589267558733466,-0.5140872325994162,0.5649099507116342,-0.16143461683349553,0.7314858482418989,0.6624706169405947
-0.3593765128831698,-0.4542348192279796,0.6170922208813105,-0.17332601522531804,0.7544584931850208,0.6330485562001552
-0.3738075833314684,-0.3925784146261887,0.6668651708839322,-0.18495139190788004,0.7762731911363868,0.6026548890984529
-0.38916373804695165,-0.3292126493785962,0.7141524089255871,-0.19629290418992798,0.7968964607791365,0.5713362640007813
-0.4054214083199838,-0.2642347776057553,0.7588813582965774,-0.2073331450568313,0.8162966494070449,0.5391407489029882
-0.422555641789957,-0.19774452769806838,0.800983368762548,-0.21805516988696316,0.8344439815052711,0.5061177576564554
-0.4405401407423099,-0.12984394925210896,0.8403938219292388,-0.22844252245839813,0.851310604449978,0.47231797412744914
-0.4593473024704014,-0.060637256444348586,0.8770522304191448,-0.2384792602060103,0.8668706312566904,0.4377932744072494
-0.4789482616402952,0.009769331917322988,0.9109023307078761,-0.24814997869020872,0.8811001803117807,0.40259664719244315
-0.49931293459343223,0.08126775541881026,0.9418921694777163,-0.2574398352397559,0.8939774120260984,0.366782112457583
-0.5204100655191919,0.15374827789151502,0.9699741833558579,-0.26633457173237934,0.9054825623544898,0.330404638545039
-0.5422072744264796,0.2270996558360029,0.9951052719149274,-0.2748205364782149,0.9155979731297622,0.2935200577992883
-0.5646711068407149,0.301209309159138,1.0172468638237537,-0.2828847051724955,0.9243081191645355,0.25618498087512753
-0.5877670851499375,0.3759634939626114,1.0363649760468518,-0.2905147008853237,0.9315996320793822,0.21845670985133514
-0.6114597615212376,0.4512474771177023,1.0524302660017788,-0.2976988130578518,0.9374613208206916,0.1803931502831281
-0.6357127723062774,0.5269457123583005,1.0654180765942856,-0.30442601547571013,0.9418841888367554,0.14205272232840216
-0.66048889385242,0.6029420176219468,1.0753084740621535,-0.31068598319210183,0.9448614478857291,0.10349427108415579
-0.685750099633792,0.6791197533666923,1.0820862785696492,-0.3164691083745866,0.9463885284542589,0.06477697627071603
-0.7114576186146011,0.7553620015901018,1.0857410875056137,-0.3217665150512343,0.9464630867707964,0.025960261402381904
-0.7375719947551345,0.8315517452756348,1.086267291449447,-0.3265700727335146,0.9450850084028328,-0.012896297416106317
-0.7640531475690999,0.9075720479910029,1.0836640827804798,-0.33087240889501557,0.9422564084325296,-0.05173306292729862
