1.6225160579650575,-2.34454521777022,7.892085698184541
1.2414796493634714,-0.8755507531901383,8.304445988895868
0.7598415128759151,0.8746519634595153,8.270733964862256
0.3236106524468185,2.3458950340605957,7.802582202270819
0.9341667108395996,-5.331190073507636,5.796913311408483
0.6800490862533624,-4.351769469490924,6.9900313805252114
0.7391177192541982,-2.965908732388486,7.895421463054871
0.4370282921042232,-1.4855250883305948,8.423100673680759
-0.04968249075425145,0.3103572126957192,8.47379719611691
-0.5778891203648324,2.005585714074126,7.9992486386864625
-1.0065883546250076,3.3191026438228346,7.12672602232789
0.07375047724365612,-5.423477299541623,5.950499383228676
2.824948225105227E-4,-4.7035963928679285,6.854210822062992
-0.16512610693593163,-3.2648694472621864,7.92265517760732
-0.5381045281737876,-1.5942184303924776,8.496456597558883
-0.97936411025746,0.07568574328044016,8.537968629552209
-1.4974637625149185,1.6708060421261781,8.055954737766497
-2.034583189634203,3.093983402131818,7.080898977842637
-2.3418437700815127,4.088152640287278,5.889716733215547
-0.48948881788831733,-6.211428710733678,4.386197754088283
-0.34204523184152297,-5.686940511866573,5.596315596068605
-0.5197838172426041,-4.753156116531091,6.873057431112804
-0.7386119769669541,-3.30212425215546,7.949763268275188
-1.0544535916779536,-1.7049697357263007,8.517005901535152
-1.4862325962741776,-0.051261385625397844,8.56041032375036
-1.9907963541486613,1.5053985968353527,8.083352202989966
-2.522664172858536,2.829236310371946,7.128423044660342
-3.006347414268277,3.8631192269490686,5.758683006256533
-3.2105970914744977,4.47709932732036,4.341510093280345
-0.7927579065105447,-6.279531654749999,4.1399455083436925
-0.8647403938178625,-5.803531621186222,5.4849087694311685
-0.9410371148816283,-4.701486364409362,6.954798559701879
-1.1189157168560506,-3.3505764960169717,7.9661558855455805
-1.4255229722852785,-1.780618997100206,8.522118536832918
-1.844585246480053,-0.1499468717530026,8.5638875853878
-2.3387167238019373,1.388095916588586,8.091919309985784
-2.8601199676674804,2.68513788140666,7.151464488120048
-3.359254447256051,3.6298127654061583,5.815782151988729
-3.76949675610795,4.220732594854015,4.160117354557531
-3.7544664827471403,4.434986560355544,3.1836742107463802
-1.2563450172425568,-6.239279756227573,4.332640386411929
-1.2604777456391678,-5.80091288968911,5.513934445845904
-1.3109857643745837,-4.739962256413083,6.969310928829072
-1.4718753057644132,-3.399641706332402,7.9800202820332
-1.768794858530755,-1.8542603559503945,8.524277804900606
-2.178853732510337,-0.2425503028272915,8.564349874452533
-2.6629097371126944,1.2783915701567967,8.097083072075876
-3.173855918063524,2.5602672154541146,7.167960574981861
-3.663167574997156,3.4828920841930193,5.857521209163177
-4.088027374462673,4.024560522384014,4.1869986224196305
-4.045152935785545,4.2981335333720665,2.952511323681004
-1.7785202061422924,-6.483545097969879,2.872668716764406
-1.6705713734329237,-6.306629164900835,4.211478613948293
-1.6230043137660481,-5.8229818449253985,5.555168188655108
-1.6655170267833452,-4.7785078221983355,6.989675928037334
-1.8199228353702026,-3.455514588735838,7.988309710672597
-2.1096264333193178,-1.9276194231165302,8.525929537522293
-2.511067671566839,-0.334111402365519,8.564585181320206
-2.9853725212474083,1.170111673866837,8.10198284910773
-3.4861503495619948,2.437894254336485,7.183414570878009
-3.964178746586333,3.3461907018738786,5.89727922056028
-4.364704983176839,3.8243397744320156,4.3526945295249195
-4.524587215935873,3.982886625280564,2.691533957790225
-4.943263617232399,3.408320566765508,1.1484150453306292
-2.5535315366049343,-6.192900733588635,1.3487376702312133
-2.2113531263135027,-6.44423668814176,2.544171653760034
-2.0977553035880656,-6.3768617661144615,4.031156526777556
-2.0109405758866625,-5.775555062935158,5.701011173573805
-2.018830012040712,-4.813176166261544,7.01881499105494
-2.1672246538930175,-3.51105803384713,7.996974982851512
-2.4504373257094305,-2.000685681008434,8.527366130358025
-2.843501897266504,-0.4249341120217471,8.564875254696847
-3.3082056754745053,1.0626970434925385,8.106925448247665
-3.7990750577194734,2.3166414138617615,7.1984067029205105
-4.2680392966478164,3.2143026528042746,5.927892736917181
-4.668188347659045,3.671392943313718,4.4122257445894295
-4.942079926433235,3.6920485342383786,2.7104725113243977
-5.374029223401561,3.038861905071712,1.256899849297396
-5.213534247006161,2.4256249083012467,-0.07189243726806104
-3.3279914601786045,-5.420416445950914,-0.005217049277817951
-2.9664467587541266,-6.028446168892061,1.0586783408808405
-2.7534442912466486,-6.394805747449329,2.4774723667583505
-2.5106787503036974,-6.321426392429,4.2114576344135255
-2.374506168658823,-5.797284810538526,5.737916875284519
-2.3722014897648047,-4.84752135123885,7.047645703335268
-2.514604372052513,-3.5659057836515,8.006024031965755
-2.7914589284780122,-2.073109684205654,8.52887734408134
-3.176283744691104,-0.5150136273297863,8.565244015248853
-3.63152031617376,0.9561243768904337,8.111938045074856
-4.112614471771883,2.1963267256093673,7.213372878806026
-4.572472945585489,3.0842027542770785,5.957477496230661
-4.966010784486079,3.533098149273077,4.466315874921908
-5.2525383996357435,3.503570769419041,2.87317481699836
-5.696855877060582,2.8599944238697934,1.4424573438777928
-5.66482975603437,1.9541744468111144,0.054099633918711844
-5.383663397955441,1.0018803120849662,-1.0053612666690475
-4.163981981120111,-4.258292917764871,-0.9443148000838559
-3.7648144837686344,-5.157018231613648,-0.16897998472968503
-3.494993295355628,-5.922416551394591,1.056719523081489
-3.1464553514240707,-6.371970034251509,2.6975317203048492
-2.880250167221375,-6.331204019086288,4.276052927770895
-2.730737078548352,-5.820299487430808,5.7837376711575725
-2.7237933693200627,-4.886831948298466,7.068460911836575
-2.862062415200997,-3.62045209264289,8.014699687077195
-3.1327145511004355,-2.144880942008649,8.53045122715219
-3.5094172531632033,-0.6043379228761051,8.5656989675835
-3.9553166061016722,0.8503963735098716,8.117021177687569
-4.426767291806963,2.076929849695927,7.228348658632414
-4.877620532897562,2.955201504393787,5.986670520243263
-5.263740657545479,3.3992464078218725,4.513480380803734
-5.547176804120273,3.365746050585503,2.951879206972799
-5.9912636421386285,2.731837392076085,1.5389383678922204
-5.995324869284164,1.8084972041351979,0.2576409679770718
-5.816473594776549,0.5468279605276355,-0.776254683366027
-5.429485271033609,-0.841556174394299,-1.444762830496611
-5.074364883760024,-2.6037159120360656,-1.405211544514192
-4.5742490244846605,-3.9356866814536575,-0.9883618189045625
-4.28772393447369,-5.025854742975351,-0.07810197501825653
-3.871403449943675,-5.945766155623788,1.3076497528839572
-3.50874942767564,-6.382370152488918,2.785558431495077
-3.233286286684321,-6.350326992764546,4.34127628362054
-3.0833113646088353,-5.848149395218151,5.820419540264028
-3.0749269458446236,-4.926233953320157,7.088795840072244
-3.2095848099051185,-3.674709863956423,8.022989479516289
-3.474202421415692,-2.2160085535839498,8.532067161990968
-3.8429002248657866,-0.6929044797717333,8.56623921027274
-4.27959124205335,0.7455163479186706,8.12217409836114
-4.7415294377969905,1.9584517207226937,7.243340771090014
-5.183497108656814,2.827171180520706,6.015765706613919
-5.562231298231584,3.266638353483147,4.559611040624747
-5.840651743422479,3.2338306201630482,3.017360242366838
-6.283306396270618,2.6073318592406314,1.6215988964091863
-6.292105447369222,1.6961497506251273,0.3682616034885518
-6.157852428173503,0.45759486396354354,-0.5618926013681502
-5.886602204197999,-0.9762575143705639,-1.0860868733238647
-5.500363554530525,-2.430299160339942,-1.1864293815907985
