-19.33917001664559,-17.795766549606387,-21.37939618345463
-18.67578218375888,-18.236069924667852,-21.427134035794015
-18.648659832483965,-18.10249958692638,-21.635012909910767
-18.68515484974425,-17.93439504777808,-21.81445443520524
-18.78169484897456,-17.74821155076798,-21.94789362493899
-18.92882982241651,-17.562174033800133,-22.022268521495377
-19.112157173719964,-17.394493145234954,-22.03029879179908
-19.313731544422566,-17.261582658746644,-21.971198377042594
-19.51382143066873,-17.1764527787945,-21.850752437599095
-19.692840640284466,-17.147436611162977,-21.680751061217503
-19.833265525732408,-17.177374460507387,-21.477835167087292
-19.921350320827205,-17.263335801544628,-21.261867576724097
-19.94847267210212,-17.396906139286102,-21.053988702607352
-19.911977654841834,-17.5650106784344,-20.874547177312884
-19.81543765561152,-17.7511941754445,-20.741107987579134
-19.66830268216957,-17.93723169241234,-20.666733091022742
-19.48497533086612,-18.104912580977523,-20.658702820719036
-19.28340096016351,-18.23782306746583,-20.71780323547552
-19.08331107391735,-18.32295294741798,-20.838249174919024
-18.904291864301616,-18.3519691150495,-21.008250551300613
-18.763866978853677,-18.322031265705093,-21.211166445430823
-18.208934708595553,-18.547199043976292,-21.362788542241802
-18.141453659717545,-18.3354499549816,-21.720828181390118
-18.181765381890223,-18.060154379084626,-22.0373263058652
-18.325923882879053,-17.748260165351237,-22.281301874071318
-18.559817924195904,-17.43029769251642,-22.428872857514726
-18.86055232744107,-17.137391342796057,-22.46559398014848
-19.198689113885123,-16.898212830499325,-22.38787072263808
-19.541129098933393,-16.736174614864506,-22.20331117895843
-19.854351870929687,-16.667138125424582,-21.929981323146844
-20.107697002599625,-16.697861134771422,-21.59463658589123
-20.276365307296032,-16.82533626069038,-21.23010284655837
-20.343846356174044,-17.03708534968507,-20.872063207410047
-20.303534634001362,-17.312380925582044,-20.55556508293497
-20.159376133012533,-17.624275139315436,-20.311589514728848
-19.925482091695685,-17.942237612150254,-20.164018531285436
-19.62474768845052,-18.235143961870612,-20.127297408651682
-19.286610902006462,-18.474322474167344,-20.20502066616208
-18.944170916958193,-18.63636068980216,-20.389580209841732
-18.630948144961902,-18.70539717924209,-20.662910065653328
