1,1,1,0.3009616616960039,4.570026283791764,3.3226823455343704
0.0,0.0,0.0,0.36289270437601323,0.6285915477321207,-0.6878819311701686
0.03314016127206496,0.05652496182925493,-0.06371960232268048,0.36222503989439636,0.6081934057300606,-0.7063241477536873
0.0662067676813717,0.11116437320360806,-0.12910051379027987,0.36128329952956095,0.5873350770305492,-0.7242319274725139
0.0991747995347499,0.16387689146785434,-0.19609326424175721,0.3600681958449514,0.5660323439904947,-0.7415917204888332
0.1320193117250065,0.2146226319414537,-0.2646471639256407,0.3585806482430914,0.5443013252232728,-0.758390391596408
0.16471545260552412,0.2633631980970872,-0.33471034185418924,0.35682178226992006,0.5221584634026518,-0.7746152301592703
0.19723848279414374,0.31006171061321064,-0.406229785051333,0.3547929287631541,0.4996205128215218,-0.7902539597291637
0.22956379389210102,0.35468283527861955,-0.47915137866469415,0.35249562284531566,0.4767045267148367,-0.8052947473344627
0.261666927103858,0.39719280972791715,-0.553419946911335,0.3499316027621889,0.4534278443563637,-0.8197262124335336
0.29352359174373654,0.4375594689876503,-0.62897929482626,0.3471028085675837,0.4298080779390023,-0.833537435525769
0.3251096836153503,0.4757522698137815,-0.7057722507820721,0.3440113806554048,0.4058630992486023,-0.8467179664137766
0.3564013032499332,0.5117423138021002,-0.7837407097476135,0.3406596581401307,0.38161102614135894,-0.859257832110472
0.38737477398976095,0.5455023692540544,-0.862825677252872,0.3370501770869352,0.35707020883502283,-0.8711475443850936
0.4180066599029843,0.5770068917815001,-0.9429673140268662,0.3331856685927848,0.33225921602429287,-0.8823781069424268
0.44827378351631464,0.6062320436347335,-1.0241049812747516,0.32906905671996683,0.30719682083090066,-0.8929410222298104
0.4781532433521532,0.6331557117392168,-1.1061772865598831,0.32470345628361175,0.2819019865990153,-0.9028282978667677
0.5076224312568877,0.657757524427335,-1.1891221302561137,0.3200921704948829,0.25639385254671815,-0.9120324526924065
0.5366590495072417,0.6800188668525173,-1.272876752535184,0.31523868846161707,0.23069171928440171,-0.9205465224260022
0.5652411276817491,0.6999228950740783,-1.3573777808536578,0.3101466825483067,0.20481503421105524,-0.9283640649364904
0.5933470392845646,0.7174545488021056,-1.4425612779034562,0.30482000559742384,0.17878337679947887,-0.935479165116873
0.6209555181090557,0.7326005627927574,-1.528362789989727,0.299262688014184,0.15261644378156805,-0.9418864393598586
0.6480456743287744,0.7453494768853468,-1.6147173957994276,0.2934789347169587,0.12633403424487433,-0.9475810396313414
0.6745970103036505,0.7556916446736217,-1.701559755523736,0.28747312195564434,0.09995603465171633,-0.9525586571386457
0.7005894360894326,0.7636192408046685,-1.7888241602971116,0.28124979400039235,0.07350240379218251,-0.9568155255907523
0.7260032846386506,0.7691262668999319,-1.8764445819155977,0.27481365970320965,0.04699315768240582,-0.9603484240480458
0.7508193266815965,0.7722085560938599,-1.9643547227967577,0.26816958893502624,0.02044835441953774,-0.9631546793594224
0.7750187852760622,0.772863776186743,-2.0524880661434306,0.2613226089009313,-0.0061119209951163295,-0.9652321681849192
0.7985833500148213,0.7710914314093591,-2.1407779262733495,0.2542779003363615,-0.03266757185331946,-0.9665793186023275
0.8214951908801162,0.7668928627980995,-2.2291574990765595,0.24704079358712175,-0.05919850494598427,-0.9671951112965808
0.8437369717346571,0.7602712471802784,-2.3175599125624258,0.2396167645762043,-0.08568464576660405,-0.9670790803310156
0.8652918634389312,0.7512315947704002,-2.4059182774580226,0.23201143066045632,-0.11210595370053687,-0.9662313134999202
0.8861435565848872,0.7397807453792047,-2.494165737819582,0.2242305463802343,-0.13844243718864055,-0.964652452262104
0.9062762738363772,0.7259273632383576,-2.582235521618732,0.21627999910525736,-0.16467416885379296,-0.9623436912555421
0.9256747818670037,0.7096819304446975,-2.6700609912652427,0.20816580457995607,-0.19078130057885034,-0.9593067773934583
0.9443244028863425,0.6910567390290083,-2.757575694028045,0.19989410237168842,-0.2167440785246298,-0.9555440085425294
0.9622110257458286,0.6700658816553138,-2.8447134123163815,0.19147115122526442,-0.24254285807656153,-0.9510582317842187
0.9793211166158837,0.6467252409577209,-2.9314082137830333,0.18290332432729572,-0.2681581187086942,-0.9458528412605407
0.9956417292262343,0.6210524775229089,-3.0175945012117236,0.1741971044839547,-0.2935704787538084,-0.939931775605903
1.0111605146616383,0.5930670165273249,-3.1032070621509487,0.16535907921578863,-0.31876071006846585,-0.9332995149669553
1.0258657307056378,0.5627900330392124,-3.188181118256665,0.15639593577330305,-0.34370975258189407,-0.9259610776127071
1.0397462507252542,0.5302444359965985,-3.2724523743065363,0.14731445607708615,-0.36839872871769896,-0.9179220161374797
1.0527915720898975,0.49545485087335095,-3.3559570668485916,0.1381215115862985,-0.3928089576774956,-0.9091884132595592
1.0649918241181375,0.45844760104643045,-3.438632012447564,0.12882405809941672,-0.41692196957564776,-0.8997668772187383
1.0763377755463066,0.41925068787842923,-3.5204146554923295,0.11942913049116086,-0.4407195194144181,-0.8896645367762218
1.0868208415132947,0.3778937695304685,-3.6012431155283195,0.1099438373895892,-0.4641836008889626,-0.8788890358206818
1.09643309005624,0.33440813852149454,-3.6810562340790813,0.10037535579738803,-0.48729646001171617,-0.8674485275845465
1.1051672481122155,0.28882669805093597,-3.7597936209215472,0.09073092566142647,-0.5100406085458647,-0.8553516684748936
1.1130167070213546,0.24118393710265718,-3.8373956997800196,0.0810178443946841,-0.5323988372377367,-0.8426076115236228
1.119975527527266,0.19151590434902177,-3.913803753404281,0.07124346135469752,-0.5543542288381061,-0.8292259994618536
1.1260384442709446,0.13986018087484187,-3.9889599679977277,0.06141517228270377,-0.5758901709025488,-0.8152169574238006
1.1312008697747755,0.08625585174181793,-4.0628074769619005,0.05154041370768702,-0.5969903683611709,-0.8005910852856366
2,2,2,1.0E-5,2.941229768093483,100000.0
0.0,0.0,0.0,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.03918548027970975,-0.018378100288299115,0.03983812978202428,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.0783709605594195,-0.03675620057659823,0.07967625956404811,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.11755644083912924,-0.055134300864897345,0.11951438934607239,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.156741921118839,-0.07351240115319646,0.15935251912809667,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.19592740139854875,-0.09189050144149558,0.1991906489101205,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.23511288167825847,-0.11026860172979469,0.23902877869214478,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.27429836195796825,-0.1286467020180938,0.2788669084741686,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.313483842237678,-0.14702480230639292,0.3187050382561929,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.35266932251738775,-0.16540290259469193,0.3585431680382172,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.3918548027970975,-0.18378100288299115,0.398381297820241,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.43104028307680725,-0.20215910317129016,0.4382194276022653,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.47022576335651695,-0.22053720345958927,0.47805755738428934,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.5094112436362268,-0.23891530374788839,0.5178956871663134,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.5485967239159365,-0.2572934040361876,0.5577338169483377,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.5877822041956462,-0.2756715043244866,0.5975719467303615,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.626967684475356,-0.29404960461278573,0.6374100765123858,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.6661531647550658,-0.31242770490108485,0.6772482062944101,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.7053386450347755,-0.33080580518938396,0.7170863360764339,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
-0.7445241253144853,-0.3491839054776831,0.7569244658584582,-0.6661410935112005,-0.3124220434538147,0.6772359339992562
