-0.5821645534946525,0.6460085369938726,0.49371793848857476
-0.5442258692614937,0.5544459749265004,0.6296092948125639
-0.4628906419352474,0.35569619160398996,0.8119190063591271
-0.37995487622125024,0.16216998837759145,0.9106784212362266
-0.6296974162999892,0.7404012259832857,0.23513227865940897
-0.6017223201184929,0.6889301464744466,0.4041107555484208
-0.5574631847421299,0.5926303763384986,0.5813983442512127
-0.47977224826874615,0.4057019054169341,0.777961794519642
-0.3845796135246649,0.1652996886782665,0.9081709826811731
-0.2789743526046892,-0.09474373306568457,0.9556133818828476
-0.1579816187600224,-0.3517397458274083,0.9226705584005773
-0.6546499252282127,0.7545512312874029,-0.04567181583164828
-0.6434815551834897,0.7534667606209272,0.13497899383994508
-0.6177873329961421,0.7084549325098018,0.34121902026710954
-0.5513136304719422,0.5842387762791623,0.5955823479147727
-0.4705090022238862,0.4048810381061726,0.7840233566727147
-0.3795759466280359,0.17062393121334302,0.9092906987530087
-0.2872149881200197,-0.09160501758232395,0.9534757843558268
-0.1922679347482225,-0.3478160063648054,0.9176366748251135
-0.0990526933879947,-0.5221341819410491,0.8470917659742274
-0.6614758847463538,0.7355798979584307,-0.14619120226091958
-0.6630616464707153,0.7454182202862172,0.06856332725935026
-0.6179420012042772,0.7008140909053725,0.35638082599394905
-0.5460344828844593,0.5864547970192411,0.598261744184117
-0.455778069903687,0.4040102750072533,0.7931217111411296
-0.3609153519009389,0.17114995895925314,0.9167594015391756
-0.27002545656835064,-0.09143950674946433,0.9585014707398569
-0.18787465572232234,-0.3563492362468796,0.9152695425739263
-0.10450985482853813,-0.5904933788439569,0.8002469992353393
-0.0027625134999102996,-0.7263209034303906,0.687350211871084
-0.6514083438990529,0.6886903022416797,-0.3183910129023077
-0.6817424966325782,0.7012939863754298,-0.20836005605402694
-0.6703679485081304,0.737258487262844,0.08400438424215198
-0.6184585664028535,0.7000126597781818,0.35705920768578797
-0.5370653145909158,0.5868634330111903,0.6059308201912831
-0.4404318199441478,0.4056790994354455,0.8009021664734912
-0.3392262381583713,0.1722307925161536,0.9248038243077165
-0.2439904828348593,-0.09099203167681531,0.9654994015831071
-0.1629220726350607,-0.3584160729772243,0.9192357243274877
-0.09733079238115552,-0.6029337247480892,0.7918318258417324
-0.027470910225060617,-0.7963128069956064,0.6042609225377602
0.08695828824016216,-0.9007394065779071,0.42556641966210274
-0.6374500524865272,0.6715084238292063,-0.37780135959434885
-0.6877439582293925,0.6923569575884692,-0.2182890084218773
-0.6753487961701216,0.7331760963799084,0.07972963820742393
-0.6150828418864588,0.7000260620385342,0.3628175989167277
-0.5276884101415193,0.5889217301275907,0.6121406191275339
-0.4246541549008464,0.40806519961558163,0.8081779764310232
-0.31723119028000063,0.17436889069864703,0.9321801659926354
-0.21614915327976245,-0.08960814471520266,0.9722396432655588
-0.13119986487003588,-0.3580757151689767,0.9244286763532978
-0.06921443934583765,-0.60478660024501,0.7933741422242875
-0.028447978923029926,-0.8054262246492945,0.5920129298777003
0.014926971801017899,-0.9409515745142332,0.3382119452828908
0.0753792365343245,-0.9935650515610007,0.08453673175660556
0.1197068462273551,-0.9786726594049949,-0.16694339369814865
-0.6166089539338555,0.5387512995138397,-0.574056125479683
-0.6613074162187013,0.6258332105830817,-0.4135278633724911
-0.7008292544925595,0.6862087771807508,-0.19482266338263113
-0.6757569144598368,0.7322903116625856,0.08428221642098878
-0.610762842780541,0.7016755334704818,0.3669062490712673
-0.5177954262878035,0.5916276324822757,0.6179519730519912
-0.4089234524399873,0.4111426369383594,0.8147044507893239
-0.29528585542800506,0.177239591399626,0.9388250054321333
-0.18814274201391076,-0.08731553380248068,0.978252680131404
-0.09801330938292234,-0.3565923921971083,0.9291045457917808
-0.03353374576399888,-0.6041659746645174,0.7961526002926256
3.8375228233425E-4,-0.8057431773477526,0.5922649617288986
0.0062416392422902775,-0.941370269189671,0.3373174442944441
-0.005086938962578667,-0.9981373248153536,0.060794768380515514
-0.015297279310531814,-0.9772393468904284,-0.21158745741386617
0.008646570415252465,-0.867332113289304,-0.49765474184133324
-0.10998205692425522,-0.6019417853352343,-0.7909298541730112
-0.23951087557637585,-0.33148791094019925,-0.9125515357398399
-0.37226556515690035,-0.038789426035765344,-0.9273153344069264
-0.48941298113615955,0.23485943267385676,-0.8398309239242929
-0.5992426230315833,0.4604686333674059,-0.6548869493484971
-0.6754521288168759,0.5676995894484383,-0.47061831436613777
-0.7084409706943952,0.6781338982482835,-0.1955653524737182
-0.6754754096477064,0.731844671370416,0.09020170701262267
-0.6055683319421311,0.703799864106935,0.3714199060792042
-0.5078370771733203,0.5948015963614907,0.6231473052287729
-0.3932704276041488,0.41468819158624143,0.8205925143035261
-0.2734759556909309,0.1807611310699375,0.9447414012063031
-0.1602462850353077,-0.08415107019684968,0.9834834647908971
-0.06471180931800927,-0.3540477599179166,0.9329858334572367
0.0037588544174686628,-0.602394178985248,0.7981899048084719
0.03862043796967952,-0.8047745102716288,0.5923229266102148
0.03733934339139069,-0.9412638119375135,0.33560126604642154
0.0026030917287361713,-0.9985468876990158,0.05382691687307406
-0.056993660665066115,-0.9725684839329742,-0.22552664300324105
-0.1262249069302273,-0.866780289856131,-0.4824512431193198
-0.20398970147599424,-0.6864599915339485,-0.697969112292905
-0.3230588601556795,-0.4357327803646344,-0.8401011349775802
-0.44380087303304167,-0.1594238320034788,-0.8818303844189294
-0.5502904610666755,0.11768159111490842,-0.8266386463090686
-0.6345378663053157,0.3655135024222631,-0.681000422739742
-0.6957244214278111,0.556231372746393,-0.4545043337544765
-0.7120593553994633,0.6752954274118963,-0.1922174812671449
-0.674535524800303,0.7323825532038132,0.092831145339502
-0.6003127232994155,0.7061888215298339,0.37539576794516993
-0.497895822147916,0.5982122197853975,0.6278868452094518
-0.3777479741397976,0.41862934275231767,0.8258667818843674
-0.25182666418967786,0.18489296116736414,0.9499462743302186
-0.13252348135696967,-0.0801249482382653,0.9879359896060291
-0.03156380164260551,-0.3504051544609836,0.9360662124834122
0.04112879970165192,-0.5993691402677958,0.799415446141582
0.07843367006899955,-0.8025299405858408,0.5914337273632561
0.07680653996279808,-0.939932218342154,0.3326081483387626
0.03680569592219049,-0.9981462600475314,0.04847044770588673
-0.03665252198732432,-0.9717718393294578,-0.23305811489457107
-0.13433961188916285,-0.8639875285441735,-0.48526118657646616
-0.24616564967572963,-0.6855034525876242,-0.6851915713216069
-0.3669057818898357,-0.4512630002333294,-0.8134751697723921
-0.48633369638257684,-0.18375141848840962,-0.8542335465002279
-0.5893968419233196,0.08829082438674353,-0.8030044165880573
-0.6656216607785062,0.3380243794179357,-0.665347520940435
-0.7085129642065646,0.5403142651567703,-0.4539491980600103
-0.7133824436684619,0.6741241114111052,-0.1914214498947317
-0.6727858682062527,0.7337205713687507,0.09493839419472218
-0.5951002902016813,0.7088619350149689,0.37864284185589553
-0.48808380244465654,0.6018297906224704,0.6321195337200699
-0.3623806485509871,0.42293215386645233,0.8305472044270871
-0.23036526011003125,0.18962104402217858,0.9544504736225847
-0.10501241389842543,-0.07524537182229127,0.9916201525516466
0.00135808397938869,-0.34566057355011515,0.9383586326671216
0.07828934730925656,-0.5950362791156195,0.799876618381941
0.11822835666527638,-0.7988453708960112,0.589803466485441
0.11728646798197002,-0.9370742590293618,0.328839957263236
0.07564230044091931,-0.9962209473000088,0.04268567142120301
-0.0024416883667857875,-0.970634085706108,-0.2405483523605746
-0.10897166666998691,-0.8630561112678623,-0.49321326489294726
-0.23323221410329997,-0.6842763820603716,-0.6909186401153474
-0.36360424434548555,-0.45163130541564955,-0.8147521816248819
-0.4881092251730959,-0.18735638065880225,-0.852435904292724
-0.5944529238617181,0.08267280955957644,-0.7998693192464507
