0.13660654220679236,0.8521418947789801,0.8608940866441794
0.4220196233472523,0.6600693952921357,0.9334292150770241
-1.0687540767903694,0.7343101197990626,-0.0024131540269280907
-0.8716640269164854,0.931009788230346,0.19061573485429845
-0.5915782197721948,1.0617707931373785,0.4231438531095263
-0.2633288148221253,1.0900353174501043,0.6202267711568696
0.10932224566196413,1.0146866879410732,0.7511835435888395
0.43881184626558406,0.8821852854290866,0.7828563338423888
0.7917971912147701,0.6335913905424113,0.7853259805446208
-1.1424170794221267,0.6244581050705728,-0.514288693783681
-1.0630158429468737,0.8053466633032,-0.21995922154769498
-0.8570416114486921,1.0296095328290775,0.003437318610744697
-0.5588861624572712,1.194095131180311,0.25290482661116304
-0.21617956465549165,1.2476162675102578,0.45598001694501916
0.15701008872142444,1.194875082983249,0.5968244560081237
0.5468149194866565,1.0440597665009694,0.6454568677579835
0.884081377265995,0.7862673228534186,0.6395662603455445
1.1469485563050381,0.460271882065216,0.6036416299826166
-1.1281534724359745,0.6945526956046932,-0.6500786928962762
-1.0300277334312116,0.9165151593401771,-0.4141918798240534
-0.787849338730514,1.203811766021995,-0.1363938492102691
-0.48719822311250993,1.3676582974952816,0.10800513221668284
-0.12652731978556392,1.4239880344415976,0.31286149757037585
0.26143256800044834,1.3681349094802417,0.4555908892703491
0.6417061177716913,1.206327539454425,0.5215763628413278
0.977191878815842,0.9516150500606859,0.5066976748511755
1.2438341688824357,0.6107808336472056,0.426645526037175
1.4074805923991824,0.26000416291692446,0.3283275600031688
-1.0850915355205495,0.8583492278910306,-0.7792335034137617
-0.990285874751564,1.0666165837089407,-0.5647277847554649
-0.7504787615656703,1.3543579229289233,-0.2820125273041208
-0.4349172235215634,1.5310819311015924,-0.0305274648922145
-0.05831956616124975,1.5914901116078408,0.17774263000288815
0.3462060739703817,1.5338373213749832,0.3245598413860111
0.7394711280881864,1.3640418730076291,0.3955019187958947
1.0831686737849353,1.0985139883979214,0.3837264345507005
1.3448358233670397,0.760263861223792,0.29167594832840293
1.5065208825077405,0.36264028273748933,0.13885107844248962
1.5607008110592953,-0.038127101415440845,-0.009962602128029026
-1.0711589433954392,0.963911465382166,-0.9139048815106294
-0.9672022942233031,1.1981929649936305,-0.7106349404533262
-0.7151731303674878,1.5015819874194083,-0.4296122043580912
-0.3854243853697671,1.6885737884686853,-0.17506384275300185
0.007672197059851317,1.7541765088117065,0.037057464423669945
0.4285710773820782,1.6952488224901643,0.18810473520961246
0.8363811166395831,1.517946507588166,0.2634908377546825
1.1912080481446998,1.2396306328685944,0.2558427070888995
1.458401401737217,0.8872551893539615,0.1659474332016956
1.6125711948130295,0.4918686606162944,0.0030829378813473206
1.6431701892841353,0.06889690590310182,-0.2121721779365814
