StimSpecId,ActualResponse,Lineage,StimType,dot_product,cosine_similarity,pearson_correlation,strength_weighted,avg_orientation_correlation
1745602342664614,16.6836,1745602342664614,REGIME_ZERO,217.62532,0.41988447,0.41775932753599054,1791.314,0.42114013373990145
1745602342666809,29.791000000000004,1745602342666809,REGIME_ZERO,112.35495,0.17191966,0.1685443440860764,875.69226,0.1728899731380788
1745602342669077,21.0536,1745602342669077,REGIME_ZERO_2D,174.72241,0.2989135,0.29658898518778737,1439.0364,0.290562170143606
1745602342671350,36.7625,1745602342671350,REGIME_ZERO,343.34616,0.60517275,0.6039883110928447,2805.0662,0.6125649044950312
1745602342673588,13.5334,1745602342673588,REGIME_ZERO_2D,82.75378,0.10924111,0.10509225025243012,720.89716,0.10876646969601628
1745602342675824,19.1997,1745602342675824,REGIME_ZERO_2D,235.4953,0.3767569,0.3745803754340655,1796.34,0.3672311399761734
1745602342678050,29.785199999999996,1745602342678050,REGIME_ZERO_2D,140.27475,0.28116393,0.27899156344927445,1238.2423,0.27710130823068196
1745602342680272,28.2083,1745602342680272,REGIME_ZERO,115.362076,0.19338277,0.18991096691838624,938.75073,0.1931732360230094
1745602342682492,39.5397,1745602342682492,REGIME_ZERO,191.66977,0.31868273,0.31578281323036467,1436.5366,0.30528271890174563
1745602342684766,28.8042,1745602342684766,REGIME_ZERO,196.79506,0.5528474,0.5514750913821459,1568.8899,0.5770559702386227
1745602342687044,24.6242,1745602342687044,REGIME_ZERO,170.75085,0.26333898,0.26045622694105064,1394.0044,0.26712744424253376
1745602342689318,18.2724,1745602342689318,REGIME_ZERO_2D,164.22049,0.24623124,0.24306725038183,1254.3663,0.24563945810873608
1745602342691585,23.0441,1745602342691585,REGIME_ZERO_2D,181.20418,0.26648116,0.2637475875500829,1544.1376,0.26876164150656223
1745602342693812,33.7831,1745602342693812,REGIME_ZERO,146.56816,0.33352166,0.33070601858095644,1145.7113,0.3360981029954422
1745602342696038,26.219100000000005,1745602342696038,REGIME_ZERO_2D,115.50504,0.17655902,0.17320237495722077,956.1763,0.1770623146250072
1745602342698260,18.1084,1745602342698260,REGIME_ZERO_2D,99.73261,0.13733113,0.13357398974764392,772.3082,0.13665790677655967
1745602342700506,18.2728,1745602342700506,REGIME_ZERO_2D,226.27048,0.29611722,0.29294273336477733,1843.8882,0.30075297373706034
1745602342702768,18.4231,1745602342702768,REGIME_ZERO_2D,160.44992,0.2462582,0.2431386998809244,1349.4668,0.2486478425871706
