StimSpecId,ActualResponse,Lineage,StimType,dot_product,cosine_similarity,pearson_correlation,strength_weighted,avg_orientation_correlation,avg_radial_correlation,avg_angular_correlation
1746637218309136,79.2349,1746637218309136,REGIME_ZERO_2D,113026.68,0.11757226,-0.14833309927990013,907474.5,-0.14854102773194708,0.39537680748425097,-0.15869899531961293
1746637218311354,22.3254,1746637218311354,REGIME_ZERO_2D,85331.39,0.06688446,-0.16426791989357242,673563.7,-0.16728570739319798,0.28935920735175946,-0.17552497954086774
1746637218313525,30.199400000000004,1746637218313525,REGIME_ZERO_2D,110201.3,0.08748218,-0.16235863870139652,871025.7,-0.16250160899525215,0.277125672885388,-0.17330364394913886
1746637218315690,52.40229999999999,1746637218315690,REGIME_ZERO,92366.31,0.07940969,-0.16597399834950852,728166.44,-0.17135363333005776,0.3242383429546187,-0.17103457810976988
1746637218317874,41.2138,1746637218317874,REGIME_ZERO,94950.305,0.06894421,-0.1707135838091142,746988.2,-0.17202546766348753,0.24014906401253241,-0.18300507289205914
1746637218320048,45.686,1746637218320048,REGIME_ZERO,85945.51,0.06625746,-0.1550468097286894,676363.94,-0.1551190368456042,0.3660603989730892,-0.16290385484399325
1746637218322325,41.2896,1746637218322325,REGIME_ZERO_2D,105831.94,0.118363395,-0.15138892081750854,837770.7,-0.15385574134264807,0.40996149398986576,-0.1625134637810752
1746637218324621,44.8586,1746637218324621,REGIME_ZERO_2D,107891.97,0.07502115,-0.1718240176995528,845690.06,-0.17534399295178893,0.3333033799519723,-0.18445337985937194
1746637218326930,37.6236,1746637218326930,REGIME_ZERO_2D,89405.45,0.08864195,-0.1510594973545006,711676.9,-0.15310628035964854,0.2025061895142814,-0.15878813891785407
1746637218329193,69.1118,1746637218329193,REGIME_ZERO_2D,102355.06,0.12529524,-0.1442999488662965,818957.6,-0.14546444160377167,0.1176327852510615,-0.15000169695435964
1746637218331440,28.2055,1746637218331440,REGIME_ZERO_2D,122651.984,0.08266961,-0.16793192972794038,968042.8,-0.16919853394423073,0.20141143293000646,-0.1757942019480416
1746637218333736,40.4588,1746637218333736,REGIME_ZERO,93935.18,0.06378338,-0.16941811306417404,737815.44,-0.16992676096010928,0.47305804798360324,-0.17924052953861982
1746637218336013,24.8136,1746637218336013,REGIME_ZERO,84242.945,0.059460748,-0.1595577317651663,661524.1,-0.15996868157127375,0.4314450755663779,-0.17338999435850422
1746637218338293,32.3155,1746637218338293,REGIME_ZERO_2D,85732.59,0.06653897,-0.16630523983622714,671325.7,-0.1717317086036369,0.4296525349179832,-0.17386760473145105
1746637218340568,30.990699999999997,1746637218340568,REGIME_ZERO,97598.84,0.066278525,-0.16726766205248747,765637.75,-0.16844743107614257,0.4200415689295315,-0.18666840092326994
1746637218342824,22.6388,1746637218342824,REGIME_ZERO,91641.87,0.06428718,-0.16859270634456153,724122.44,-0.16941850689503546,0.39147079000324225,-0.1842421151550461
1746637218345092,40.1749,1746637218345092,REGIME_ZERO,93730.45,0.067326844,-0.167555199875273,734038.25,-0.16854728573495187,0.3807993623563608,-0.18473359521683308
1746637218347369,25.802100000000003,1746637218347369,REGIME_ZERO,81364.875,0.062364727,-0.16431101605892548,636313.7,-0.16565455546703425,0.4875291170457473,-0.17571400680793733
1746637218349642,61.1739,1746637218349642,REGIME_ZERO_2D,145072.17,0.096874796,-0.18516027662407528,1153870.9,-0.1856191984007895,0.214240135323397,-0.1953598563755025
1746637218351926,25.436,1746637218351926,REGIME_ZERO_2D,99763.34,0.069627635,-0.1612096343712145,779164.7,-0.16351523107398658,0.4814306116249796,-0.1683593218313565
1746637218354200,28.6094,1746637218354200,REGIME_ZERO,109893.734,0.07852267,-0.17804603534273283,867002.1,-0.17882829277565276,0.21061807672542346,-0.1847722069873046
1746637218356486,50.852,1746637218356486,REGIME_ZERO,112868.414,0.10173,-0.15395852725169576,894434.06,-0.1580610240942979,0.2818319610386563,-0.1692088857039586
1746637218358759,33.7703,1746637218358759,REGIME_ZERO_2D,120308.15,0.08516104,-0.15757083007327277,940704.56,-0.16799029426722872,0.353879616091847,-0.17709031496867492
1746637218361034,34.9364,1746637218361034,REGIME_ZERO_2D,134515.98,0.12844121,-0.14553503079946262,1094992.2,-0.14542390171290548,0.10738348452398627,-0.15859842085533707
1746637218363312,34.7708,1746637218363312,REGIME_ZERO_2D,90674.76,0.0796522,-0.15690789630853946,710653.9,-0.16029071903496578,0.39094874280551756,-0.1729298656708088
1746637218365588,94.1628,1746637218365588,REGIME_ZERO,87022.12,0.090272896,-0.16399005077519782,686352.0,-0.1697112461710596,0.3328426719041572,-0.1724482408549573
1746637218367858,40.3119,1746637218367858,REGIME_ZERO_2D,164857.12,0.11666057,-0.15628498024415427,1313637.9,-0.15733111078880163,0.3196299186508093,-0.17687393079257363
1746637218370132,30.5885,1746637218370132,REGIME_ZERO_2D,128099.2,0.09470401,-0.17094818183623112,1011898.6,-0.17169456299714336,0.2871619313588233,-0.1849154011504051
1746637218372416,27.8157,1746637218372416,REGIME_ZERO_2D,100365.11,0.07305252,-0.16951597187753772,784849.8,-0.17188028343860828,0.4506433981660229,-0.18539644223441074
1746637218374691,36.9458,1746637218374691,REGIME_ZERO_2D,127567.69,0.12768792,-0.15290494704793212,1027254.8,-0.1537682535783314,0.10440915065901071,-0.15892980340490467
1746637218376964,47.6613,1746637218376964,REGIME_ZERO_2D,160351.67,0.10009109,-0.168275146085438,1260685.9,-0.16996609252830355,0.39753425231928896,-0.18406282660868278
1746637218379237,23.843,1746637218379237,REGIME_ZERO_2D,79578.195,0.06448862,-0.15509033497703312,621405.9,-0.16047839040272494,0.42209289940428085,-0.17086518436001383
1746637218381509,38.8397,1746637218381509,REGIME_ZERO,89240.04,0.08180293,-0.16288679681616722,702749.7,-0.16365960420648498,0.36210927603512805,-0.17454356172986712
1746637218383784,23.8419,1746637218383784,REGIME_ZERO,70718.84,0.05540255,-0.15727274351029463,556319.6,-0.1596854073139512,0.3343734330746139,-0.18336172097227524
1746637218386072,35.7602,1746637218386072,REGIME_ZERO,112688.945,0.07675486,-0.17386379463060797,890729.1,-0.17564835696022107,0.24329343413337826,-0.19248286659923675
1746637218388348,54.82280000000001,1746637218388348,REGIME_ZERO,88142.8,0.06982009,-0.16335576179678607,694995.2,-0.16526602645894867,0.2722186263817536,-0.1774982525888475
1746637218390622,42.8946,1746637218390622,REGIME_ZERO,101780.586,0.08091072,-0.16496038374075409,798181.7,-0.16616877947751418,0.4866455163121091,-0.1788270717509157
1746637218392896,61.46500000000001,1746637218392896,REGIME_ZERO_2D,114840.6,0.08549484,-0.16430810718802707,907407.1,-0.16488255938255528,0.31727874599463146,-0.17624671232435465
1746637218395174,54.9317,1746637218395174,REGIME_ZERO,111519.38,0.07416907,-0.17888898397428515,878670.7,-0.1799247106411222,0.33711993918767874,-0.18620994400031168
1746637218397454,66.8023,1746637218397454,REGIME_ZERO_2D,112744.875,0.13237762,-0.13684130942800968,909010.2,-0.13690456781166827,0.13886410709279218,-0.14556162478240822
1746637218399727,27.2971,1746637218399727,REGIME_ZERO_2D,79701.51,0.058343515,-0.16750154909858087,621956.0,-0.167910313667898,0.5594547981079965,-0.1797626668482718
